#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.001796
       2.375000     0.037860
       2.425000     0.289697
       2.475000     1.152852
       2.525000     2.412465
       2.575000     3.682663
       2.625000     4.176240
       2.675000     3.979528
       2.725000     3.432853
       2.775000     2.629555
       2.825000     2.032516
       2.875000     1.462725
       2.925000     1.087516
       2.975000     0.858234
       3.025000     0.646575
       3.075000     0.526138
       3.125000     0.466197
       3.175000     0.397222
       3.225000     0.331801
       3.275000     0.340300
       3.325000     0.347704
       3.375000     0.338330
       3.425000     0.344661
       3.475000     0.359332
       3.525000     0.397257
       3.575000     0.467492
       3.625000     0.472045
       3.675000     0.544821
       3.725000     0.604100
       3.775000     0.660069
       3.825000     0.730175
       3.875000     0.781920
       3.925000     0.862314
       3.975000     0.955336
       4.025000     0.973992
       4.075000     1.045232
       4.125000     1.096493
       4.175000     1.143343
       4.225000     1.125959
       4.275000     1.206539
       4.325000     1.238224
       4.375000     1.293004
       4.425000     1.328646
       4.475000     1.362624
       4.525000     1.390043
       4.575000     1.385566
       4.625000     1.403420
       4.675000     1.417977
       4.725000     1.377039
       4.775000     1.380708
       4.825000     1.452315
       4.875000     1.424515
       4.925000     1.391335
       4.975000     1.362529
       5.025000     1.373993
       5.075000     1.303521
       5.125000     1.296874
       5.175000     1.304740
       5.225000     1.290022
       5.275000     1.306500
       5.325000     1.290467
       5.375000     1.228770
       5.425000     1.237724
       5.475000     1.236918
       5.525000     1.210498
       5.575000     1.237137
       5.625000     1.225213
       5.675000     1.213364
       5.725000     1.187968
       5.775000     1.211001
       5.825000     1.190444
       5.875000     1.211189
       5.925000     1.238671
       5.975000     1.241547
       6.025000     1.224102
       6.075000     1.201273
       6.125000     1.222365
       6.175000     1.243638
       6.225000     1.228375
       6.275000     1.225272
       6.325000     1.216410
       6.375000     1.212214
       6.425000     1.200475
       6.475000     1.200298
       6.525000     1.171713
       6.575000     1.156093
       6.625000     1.150431
       6.675000     1.158643
       6.725000     1.143946
       6.775000     1.114858
       6.825000     1.110982
       6.875000     1.108539
       6.925000     1.068906
       6.975000     1.053536
       7.025000     1.026102
       7.075000     1.030170
       7.125000     1.020830
       7.175000     1.013629
       7.225000     1.022057
       7.275000     1.015576
       7.325000     0.983757
       7.375000     0.997592
       7.425000     0.968795
       7.475000     0.929557
       7.525000     0.926845
       7.575000     0.906276
       7.625000     0.875980
       7.675000     0.856199
       7.725000     0.842061
       7.775000     0.829178
       7.825000     0.804188
       7.875000     0.767476
       7.925000     0.755813
       7.975000     0.712482
