#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.015488
       2.425000     0.138658
       2.475000     0.741628
       2.525000     1.834661
       2.575000     3.021672
       2.625000     3.890264
       2.675000     4.029043
       2.725000     3.547892
       2.775000     2.777673
       2.825000     2.174220
       2.875000     1.683514
       2.925000     1.262244
       2.975000     0.995333
       3.025000     0.735684
       3.075000     0.636499
       3.125000     0.553671
       3.175000     0.476666
       3.225000     0.426067
       3.275000     0.399582
       3.325000     0.400825
       3.375000     0.426535
       3.425000     0.416241
       3.475000     0.428465
       3.525000     0.473427
       3.575000     0.494076
       3.625000     0.565863
       3.675000     0.586868
       3.725000     0.615993
       3.775000     0.690722
       3.825000     0.739795
       3.875000     0.786445
       3.925000     0.853177
       3.975000     0.888677
       4.025000     0.970097
       4.075000     1.049616
       4.125000     1.090503
       4.175000     1.133597
       4.225000     1.139282
       4.275000     1.168295
       4.325000     1.206827
       4.375000     1.228595
       4.425000     1.251803
       4.475000     1.264463
       4.525000     1.269149
       4.575000     1.263126
       4.625000     1.276579
       4.675000     1.284952
       4.725000     1.341602
       4.775000     1.353460
       4.825000     1.348071
       4.875000     1.330160
       4.925000     1.321898
       4.975000     1.312522
       5.025000     1.292492
       5.075000     1.304086
       5.125000     1.301494
       5.175000     1.304740
       5.225000     1.245397
       5.275000     1.221202
       5.325000     1.222512
       5.375000     1.248762
       5.425000     1.256030
       5.475000     1.251005
       5.525000     1.257404
       5.575000     1.205436
       5.625000     1.237025
       5.675000     1.247424
       5.725000     1.258458
       5.775000     1.264122
       5.825000     1.268262
       5.875000     1.298938
       5.925000     1.291210
       5.975000     1.313876
       6.025000     1.252582
       6.075000     1.270582
       6.125000     1.256651
       6.175000     1.297992
       6.225000     1.264699
       6.275000     1.259047
       6.325000     1.231091
       6.375000     1.240757
       6.425000     1.234925
       6.475000     1.228661
       6.525000     1.226320
       6.575000     1.217620
       6.625000     1.196435
       6.675000     1.192631
       6.725000     1.202759
       6.775000     1.172911
       6.825000     1.129843
       6.875000     1.141605
       6.925000     1.120929
       6.975000     1.077779
       7.025000     1.071344
       7.075000     1.053345
       7.125000     1.040048
       7.175000     1.029751
       7.225000     1.012666
       7.275000     0.976142
       7.325000     0.959876
       7.375000     0.933073
       7.425000     0.915883
       7.475000     0.923216
       7.525000     0.904474
       7.575000     0.873456
       7.625000     0.847512
       7.675000     0.826041
       7.725000     0.815871
       7.775000     0.799229
       7.825000     0.765980
       7.875000     0.742510
       7.925000     0.725674
       7.975000     0.715229
