#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.021569
       2.325000     0.220876
       2.375000     1.003300
       2.425000     2.512358
       2.475000     3.750929
       2.525000     4.359033
       2.575000     4.143819
       2.625000     3.549346
       2.675000     2.728083
       2.725000     1.966112
       2.775000     1.440205
       2.825000     1.005311
       2.875000     0.783917
       2.925000     0.558224
       2.975000     0.477102
       3.025000     0.427514
       3.075000     0.374713
       3.125000     0.358345
       3.175000     0.307185
       3.225000     0.306134
       3.275000     0.314506
       3.325000     0.316533
       3.375000     0.342165
       3.425000     0.375279
       3.475000     0.400732
       3.525000     0.456240
       3.575000     0.489899
       3.625000     0.542594
       3.675000     0.617415
       3.725000     0.701344
       3.775000     0.752370
       3.825000     0.834675
       3.875000     0.936752
       3.925000     0.997474
       3.975000     1.079745
       4.025000     1.157346
       4.075000     1.196638
       4.125000     1.220861
       4.175000     1.230778
       4.225000     1.257289
       4.275000     1.360311
       4.325000     1.346685
       4.375000     1.373135
       4.425000     1.391608
       4.475000     1.429034
       4.525000     1.403317
       4.575000     1.444699
       4.625000     1.407505
       4.675000     1.456841
       4.725000     1.414867
       4.775000     1.361550
       4.825000     1.314297
       4.875000     1.283799
       4.925000     1.250061
       4.975000     1.263693
       5.025000     1.249050
       5.075000     1.230024
       5.125000     1.216674
       5.175000     1.186934
       5.225000     1.216596
       5.275000     1.164163
       5.325000     1.189305
       5.375000     1.192986
       5.425000     1.202101
       5.475000     1.208744
       5.525000     1.229896
       5.575000     1.208091
       5.625000     1.188090
       5.675000     1.202663
       5.725000     1.212550
       5.775000     1.232104
       5.825000     1.221485
       5.875000     1.253938
       5.925000     1.248764
       5.975000     1.262213
       6.025000     1.254988
       6.075000     1.238361
       6.125000     1.233880
       6.175000     1.219453
       6.225000     1.192677
       6.275000     1.223546
       6.325000     1.212771
       6.375000     1.199673
       6.425000     1.201768
       6.475000     1.215927
       6.525000     1.183911
       6.575000     1.216160
       6.625000     1.223971
       6.675000     1.198513
       6.725000     1.212740
       6.775000     1.188772
       6.825000     1.185277
       6.875000     1.157933
       6.925000     1.117994
       6.975000     1.111899
       7.025000     1.098784
       7.075000     1.070605
       7.125000     1.083359
       7.175000     1.055962
       7.225000     1.052369
       7.275000     1.020620
       7.325000     0.995879
       7.375000     0.962789
       7.425000     0.952419
       7.475000     0.923303
       7.525000     0.903188
       7.575000     0.881238
       7.625000     0.866463
       7.675000     0.834776
       7.725000     0.818474
       7.775000     0.817054
       7.825000     0.795627
       7.875000     0.776712
       7.925000     0.737343
       7.975000     0.711566
