#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.002581
       2.425000     0.027236
       2.475000     0.224232
       2.525000     0.864803
       2.575000     1.890741
       2.625000     3.066849
       2.675000     3.729239
       2.725000     3.737444
       2.775000     3.215722
       2.825000     2.679612
       2.875000     2.002953
       2.925000     1.515828
       2.975000     1.227303
       3.025000     0.981266
       3.075000     0.811023
       3.125000     0.650091
       3.175000     0.576333
       3.225000     0.535268
       3.275000     0.489182
       3.325000     0.518483
       3.375000     0.485338
       3.425000     0.482856
       3.475000     0.523725
       3.525000     0.557019
       3.575000     0.586739
       3.625000     0.623115
       3.675000     0.654072
       3.725000     0.695747
       3.775000     0.740449
       3.825000     0.745767
       3.875000     0.806809
       3.925000     0.794891
       3.975000     0.893592
       4.025000     0.926955
       4.075000     0.953160
       4.125000     1.013201
       4.175000     1.041985
       4.225000     1.068587
       4.275000     1.069233
       4.325000     1.087987
       4.375000     1.185486
       4.425000     1.165540
       4.475000     1.197810
       4.525000     1.263223
       4.575000     1.277503
       4.625000     1.321507
       4.675000     1.295389
       4.725000     1.338775
       4.775000     1.316207
       4.825000     1.343902
       4.875000     1.351604
       4.925000     1.362720
       4.975000     1.322720
       5.025000     1.338432
       5.075000     1.349503
       5.125000     1.366356
       5.175000     1.345700
       5.225000     1.343714
       5.275000     1.368423
       5.325000     1.304846
       5.375000     1.303363
       5.425000     1.306331
       5.475000     1.283390
       5.525000     1.256132
       5.575000     1.254159
       5.625000     1.261876
       5.675000     1.241697
       5.725000     1.276229
       5.775000     1.280713
       5.825000     1.299732
       5.875000     1.283891
       5.925000     1.264664
       5.975000     1.269010
       6.025000     1.266755
       6.075000     1.273344
       6.125000     1.248500
       6.175000     1.246057
       6.225000     1.238771
       6.275000     1.212945
       6.325000     1.196270
       6.375000     1.200868
       6.425000     1.172256
       6.475000     1.183974
       6.525000     1.156551
       6.575000     1.165749
       6.625000     1.140810
       6.675000     1.133261
       6.725000     1.158971
       6.775000     1.120673
       6.825000     1.090455
       6.875000     1.070236
       6.925000     1.036720
       6.975000     1.028195
       7.025000     1.029839
       7.075000     1.027261
       7.125000     1.035267
       7.175000     1.033711
       7.225000     1.032099
       7.275000     1.009799
       7.325000     1.001759
       7.375000     0.979744
       7.425000     0.938685
       7.475000     0.937983
       7.525000     0.929417
       7.575000     0.906699
       7.625000     0.895682
       7.675000     0.864027
       7.725000     0.834903
       7.775000     0.813440
       7.825000     0.801334
       7.875000     0.776007
       7.925000     0.764005
       7.975000     0.747969
