#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.017957
       2.375000     0.170372
       2.425000     0.791508
       2.475000     2.075926
       2.525000     3.526203
       2.575000     4.278506
       2.625000     4.323454
       2.675000     3.603756
       2.725000     2.856354
       2.775000     2.237517
       2.825000     1.588549
       2.875000     1.172647
       2.925000     0.869105
       2.975000     0.693168
       3.025000     0.561709
       3.075000     0.483020
       3.125000     0.382699
       3.175000     0.351963
       3.225000     0.326667
       3.275000     0.323104
       3.325000     0.315655
       3.375000     0.335774
       3.425000     0.381899
       3.475000     0.397918
       3.525000     0.473817
       3.575000     0.491038
       3.625000     0.532621
       3.675000     0.577884
       3.725000     0.606899
       3.775000     0.721035
       3.825000     0.789557
       3.875000     0.822971
       3.925000     0.882477
       3.975000     0.959329
       4.025000     1.009045
       4.075000     1.095798
       4.125000     1.157251
       4.175000     1.201540
       4.225000     1.181155
       4.275000     1.205211
       4.325000     1.274291
       4.375000     1.307205
       4.425000     1.374256
       4.475000     1.362866
       4.525000     1.413273
       4.575000     1.447713
       4.625000     1.432011
       4.675000     1.417533
       4.725000     1.419215
       4.775000     1.436907
       4.825000     1.402903
       4.875000     1.370189
       4.925000     1.359118
       4.975000     1.287225
       5.025000     1.287109
       5.075000     1.246608
       5.125000     1.266384
       5.175000     1.257074
       5.225000     1.192595
       5.275000     1.210911
       5.325000     1.165169
       5.375000     1.232130
       5.425000     1.231787
       5.475000     1.212630
       5.525000     1.190145
       5.575000     1.204187
       5.625000     1.184255
       5.675000     1.220447
       5.725000     1.207960
       5.775000     1.216532
       5.825000     1.243085
       5.875000     1.232282
       5.925000     1.202585
       5.975000     1.216260
       6.025000     1.235868
       6.075000     1.254669
       6.125000     1.264672
       6.175000     1.227981
       6.225000     1.236767
       6.275000     1.241050
       6.325000     1.211072
       6.375000     1.218663
       6.425000     1.147564
       6.475000     1.171240
       6.525000     1.188015
       6.575000     1.184499
       6.625000     1.192896
       6.675000     1.189254
       6.725000     1.165840
       6.775000     1.173122
       6.825000     1.147036
       6.875000     1.136368
       6.925000     1.114957
       6.975000     1.129558
       7.025000     1.117470
       7.075000     1.088738
       7.125000     1.079152
       7.175000     1.041537
       7.225000     1.035446
       7.275000     1.016218
       7.325000     0.997960
       7.375000     0.973052
       7.425000     0.929617
       7.475000     0.903323
       7.525000     0.889988
       7.575000     0.877432
       7.625000     0.851603
       7.675000     0.810221
       7.725000     0.789762
       7.775000     0.787747
       7.825000     0.752821
       7.875000     0.751510
       7.925000     0.743912
       7.975000     0.720571
