#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.007744
       2.425000     0.093264
       2.475000     0.540375
       2.525000     1.559081
       2.575000     2.843797
       2.625000     3.912804
       2.675000     4.012765
       2.725000     3.654433
       2.775000     2.966759
       2.825000     2.309235
       2.875000     1.704066
       2.925000     1.307628
       2.975000     0.944332
       3.025000     0.758492
       3.075000     0.612887
       3.125000     0.486574
       3.175000     0.414555
       3.225000     0.378001
       3.275000     0.399582
       3.325000     0.369655
       3.375000     0.383498
       3.425000     0.403001
       3.475000     0.435700
       3.525000     0.481239
       3.575000     0.510406
       3.625000     0.565863
       3.675000     0.622806
       3.725000     0.649574
       3.775000     0.706730
       3.825000     0.762354
       3.875000     0.829436
       3.925000     0.918709
       3.975000     0.961787
       4.025000     0.976389
       4.075000     1.040847
       4.125000     1.068824
       4.175000     1.077906
       4.225000     1.127590
       4.275000     1.176528
       4.325000     1.214871
       4.375000     1.243049
       4.425000     1.268659
       4.475000     1.309302
       4.525000     1.327462
       4.575000     1.354492
       4.625000     1.327179
       4.675000     1.354240
       4.725000     1.346385
       4.775000     1.374961
       4.825000     1.359747
       4.875000     1.343843
       4.925000     1.353115
       4.975000     1.392337
       5.025000     1.363421
       5.075000     1.351953
       5.125000     1.336050
       5.175000     1.360561
       5.225000     1.363626
       5.275000     1.308593
       5.325000     1.314432
       5.375000     1.276819
       5.425000     1.284232
       5.475000     1.274970
       5.525000     1.283958
       5.575000     1.271806
       5.625000     1.244848
       5.675000     1.246369
       5.725000     1.221436
       5.775000     1.185532
       5.825000     1.238651
       5.875000     1.244798
       5.925000     1.227195
       5.975000     1.235157
       6.025000     1.204446
       6.075000     1.202457
       6.125000     1.177730
       6.175000     1.192085
       6.225000     1.211215
       6.275000     1.176211
       6.325000     1.172369
       6.375000     1.196568
       6.425000     1.187071
       6.475000     1.194972
       6.525000     1.185507
       6.575000     1.156430
       6.625000     1.160605
       6.675000     1.146551
       6.725000     1.143302
       6.775000     1.125855
       6.825000     1.132656
       6.875000     1.118295
       6.925000     1.141475
       6.975000     1.116888
       7.025000     1.085604
       7.075000     1.078169
       7.125000     1.072842
       7.175000     1.077647
       7.225000     1.016943
       7.275000     1.036211
       7.325000     1.010534
       7.375000     0.965645
       7.425000     0.937805
       7.475000     0.914529
       7.525000     0.887759
       7.575000     0.854424
       7.625000     0.860452
       7.675000     0.837989
       7.725000     0.802125
       7.775000     0.786382
       7.825000     0.762651
       7.875000     0.757693
       7.925000     0.736338
       7.975000     0.727516
