#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.002581
       2.425000     0.028062
       2.475000     0.264641
       2.525000     0.988129
       2.575000     2.190859
       2.625000     3.307041
       2.675000     3.864219
       2.725000     3.823723
       2.775000     3.414262
       2.825000     2.734956
       2.875000     2.054040
       2.925000     1.617375
       2.975000     1.245948
       3.025000     0.968006
       3.075000     0.752506
       3.125000     0.647109
       3.175000     0.555629
       3.225000     0.519401
       3.275000     0.471533
       3.325000     0.415313
       3.375000     0.443153
       3.425000     0.425344
       3.475000     0.446955
       3.525000     0.466396
       3.575000     0.486101
       3.625000     0.517477
       3.675000     0.572134
       3.725000     0.641179
       3.775000     0.673693
       3.825000     0.763349
       3.875000     0.808425
       3.925000     0.819151
       3.975000     0.887142
       4.025000     0.911376
       4.075000     0.952868
       4.125000     1.034594
       4.175000     1.097398
       4.225000     1.120793
       4.275000     1.140409
       4.325000     1.152077
       4.375000     1.180922
       4.425000     1.230733
       4.475000     1.261069
       4.525000     1.224347
       4.575000     1.287011
       4.625000     1.319692
       4.675000     1.283841
       4.725000     1.320513
       4.775000     1.340475
       4.825000     1.337856
       4.875000     1.332202
       4.925000     1.320298
       4.975000     1.321739
       5.025000     1.354387
       5.075000     1.326700
       5.125000     1.354345
       5.175000     1.364367
       5.225000     1.332513
       5.275000     1.353422
       5.325000     1.284990
       5.375000     1.277659
       5.425000     1.317380
       5.475000     1.289381
       5.525000     1.299699
       5.575000     1.308348
       5.625000     1.307896
       5.675000     1.284197
       5.725000     1.279338
       5.775000     1.247822
       5.825000     1.253242
       5.875000     1.287407
       5.925000     1.248626
       5.975000     1.234614
       6.025000     1.217149
       6.075000     1.211926
       6.125000     1.216802
       6.175000     1.200104
       6.225000     1.210964
       6.275000     1.225518
       6.325000     1.221506
       6.375000     1.193463
       6.425000     1.156618
       6.475000     1.176565
       6.525000     1.193031
       6.575000     1.202799
       6.625000     1.195550
       6.675000     1.210387
       6.725000     1.189987
       6.775000     1.164874
       6.825000     1.135574
       6.875000     1.112955
       6.925000     1.091881
       6.975000     1.063712
       7.025000     1.053935
       7.075000     1.040158
       7.125000     0.985072
       7.175000     0.980536
       7.225000     0.982446
       7.275000     0.969172
       7.325000     0.957253
       7.375000     0.936910
       7.425000     0.912273
       7.475000     0.892986
       7.525000     0.873016
       7.575000     0.863390
       7.625000     0.854608
       7.675000     0.851914
       7.725000     0.806111
       7.775000     0.786302
       7.825000     0.784846
       7.875000     0.767711
       7.925000     0.754191
       7.975000     0.738734
