#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.008440
       2.325000     0.152638
       2.375000     0.828626
       2.425000     2.216883
       2.475000     3.743005
       2.525000     4.553156
       2.575000     4.402945
       2.625000     3.760659
       2.675000     2.829827
       2.725000     2.019710
       2.775000     1.421926
       2.825000     0.976118
       2.875000     0.736941
       2.925000     0.519648
       2.975000     0.411843
       3.025000     0.330448
       3.075000     0.302337
       3.125000     0.281308
       3.175000     0.250370
       3.225000     0.265067
       3.275000     0.281472
       3.325000     0.289314
       3.375000     0.302537
       3.425000     0.374451
       3.475000     0.423240
       3.525000     0.488661
       3.575000     0.556738
       3.625000     0.603908
       3.675000     0.693604
       3.725000     0.763258
       3.775000     0.823894
       3.825000     0.833016
       3.875000     0.977804
       3.925000     1.023939
       3.975000     1.042576
       4.025000     1.063572
       4.075000     1.144318
       4.125000     1.191195
       4.175000     1.251941
       4.225000     1.267349
       4.275000     1.304538
       4.325000     1.331116
       4.375000     1.344481
       4.425000     1.381445
       4.475000     1.412310
       4.525000     1.422518
       4.575000     1.428698
       4.625000     1.403420
       4.675000     1.422641
       4.725000     1.378560
       4.775000     1.401144
       4.825000     1.378093
       4.875000     1.342414
       4.925000     1.349113
       4.975000     1.306639
       5.025000     1.307293
       5.075000     1.270730
       5.125000     1.244578
       5.175000     1.232244
       5.225000     1.229752
       5.275000     1.225912
       5.325000     1.212755
       5.375000     1.212474
       5.425000     1.215130
       5.475000     1.209877
       5.525000     1.219402
       5.575000     1.271650
       5.625000     1.244848
       5.675000     1.227380
       5.725000     1.229136
       5.775000     1.231813
       5.825000     1.238937
       5.875000     1.261813
       5.925000     1.241713
       5.975000     1.218163
       6.025000     1.241617
       6.075000     1.237177
       6.125000     1.236726
       6.175000     1.209651
       6.225000     1.187291
       6.275000     1.194208
       6.325000     1.202579
       6.375000     1.179729
       6.425000     1.166965
       6.475000     1.166840
       6.525000     1.161453
       6.575000     1.178773
       6.625000     1.141805
       6.675000     1.166595
       6.725000     1.136970
       6.775000     1.110945
       6.825000     1.109315
       6.875000     1.102583
       6.925000     1.075383
       6.975000     1.076782
       7.025000     1.080097
       7.075000     1.056060
       7.125000     1.071217
       7.175000     1.049079
       7.225000     1.035725
       7.275000     1.021170
       7.325000     0.998864
       7.375000     0.994736
       7.425000     0.977159
       7.475000     0.930339
       7.525000     0.922903
       7.575000     0.903823
       7.625000     0.883994
       7.675000     0.875975
       7.725000     0.838401
       7.775000     0.803725
       7.825000     0.806962
       7.875000     0.770998
       7.925000     0.743835
       7.975000     0.737742
