#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000980
       2.275000     0.012191
       2.325000     0.146353
       2.375000     0.758068
       2.425000     2.134349
       2.475000     3.750929
       2.525000     4.591981
       2.575000     4.272650
       2.625000     3.553572
       2.675000     2.679924
       2.725000     1.945850
       2.775000     1.361419
       2.825000     0.966388
       2.875000     0.708168
       2.925000     0.536667
       2.975000     0.401423
       3.025000     0.349012
       3.075000     0.302337
       3.125000     0.287770
       3.175000     0.311037
       3.225000     0.317801
       3.275000     0.334870
       3.325000     0.372728
       3.375000     0.406081
       3.425000     0.425757
       3.475000     0.493981
       3.525000     0.546472
       3.575000     0.592056
       3.625000     0.691816
       3.675000     0.768355
       3.725000     0.824123
       3.775000     0.868852
       3.825000     0.929554
       3.875000     0.948066
       3.925000     1.041897
       3.975000     1.093875
       4.025000     1.092033
       4.075000     1.141395
       4.125000     1.180926
       4.175000     1.227158
       4.225000     1.252666
       4.275000     1.264436
       4.325000     1.259760
       4.375000     1.274746
       4.425000     1.284771
       4.475000     1.329176
       4.525000     1.354011
       4.575000     1.341506
       4.625000     1.358946
       4.675000     1.311823
       4.725000     1.327036
       4.775000     1.362188
       4.825000     1.367878
       4.875000     1.340984
       4.925000     1.317296
       4.975000     1.373511
       5.025000     1.349966
       5.075000     1.318974
       5.125000     1.273775
       5.175000     1.233694
       5.225000     1.212507
       5.275000     1.195910
       5.325000     1.241855
       5.375000     1.226922
       5.425000     1.221892
       5.475000     1.243233
       5.525000     1.210975
       5.575000     1.233858
       5.625000     1.219230
       5.675000     1.227983
       5.725000     1.226175
       5.775000     1.206490
       5.825000     1.215477
       5.875000     1.250844
       5.925000     1.275725
       5.975000     1.240460
       6.025000     1.232659
       6.075000     1.234678
       6.125000     1.237114
       6.175000     1.240328
       6.225000     1.253050
       6.275000     1.226874
       6.325000     1.232061
       6.375000     1.229531
       6.425000     1.218582
       6.475000     1.183164
       6.525000     1.169661
       6.575000     1.184050
       6.625000     1.206277
       6.675000     1.168447
       6.725000     1.149849
       6.775000     1.147427
       6.825000     1.122861
       6.875000     1.089644
       6.925000     1.092286
       6.975000     1.109505
       7.025000     1.079310
       7.075000     1.052667
       7.125000     1.046358
       7.175000     1.028997
       7.225000     1.005320
       7.275000     0.997418
       7.325000     0.988461
       7.375000     0.946280
       7.425000     0.935692
       7.475000     0.903150
       7.525000     0.887416
       7.575000     0.871849
       7.625000     0.869385
       7.675000     0.870784
       7.725000     0.832951
       7.775000     0.793608
       7.825000     0.789285
       7.875000     0.785478
       7.925000     0.763078
       7.975000     0.731790
