#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.008253
       2.475000     0.086365
       2.525000     0.415653
       2.575000     1.350529
       2.625000     2.561812
       2.675000     3.473524
       2.725000     3.989744
       2.775000     3.580027
       2.825000     3.071884
       2.875000     2.473891
       2.925000     1.794940
       2.975000     1.417046
       3.025000     1.046507
       3.075000     0.782278
       3.125000     0.660528
       3.175000     0.532037
       3.225000     0.472734
       3.275000     0.434879
       3.325000     0.451312
       3.375000     0.386907
       3.425000     0.400518
       3.475000     0.450974
       3.525000     0.473036
       3.575000     0.497494
       3.625000     0.525972
       3.675000     0.611306
       3.725000     0.649224
       3.775000     0.724781
       3.825000     0.790552
       3.875000     0.837840
       3.925000     0.845616
       3.975000     0.909873
       4.025000     0.954518
       4.075000     1.024187
       4.125000     1.049712
       4.175000     1.067881
       4.225000     1.113995
       4.275000     1.138284
       4.325000     1.155969
       4.375000     1.190051
       4.425000     1.222801
       4.475000     1.270522
       4.525000     1.275549
       4.575000     1.272401
       4.625000     1.283840
       4.675000     1.313378
       4.725000     1.346167
       4.775000     1.371129
       4.825000     1.369546
       4.875000     1.384485
       4.925000     1.418149
       4.975000     1.385473
       5.025000     1.393023
       5.075000     1.328962
       5.125000     1.336605
       5.175000     1.371617
       5.225000     1.349758
       5.275000     1.337374
       5.325000     1.309639
       5.375000     1.304035
       5.425000     1.246135
       5.475000     1.253596
       5.525000     1.250249
       5.575000     1.267433
       5.625000     1.210333
       5.675000     1.214268
       5.725000     1.235652
       5.775000     1.250587
       5.825000     1.260394
       5.875000     1.241563
       5.925000     1.239362
       5.975000     1.236789
       6.025000     1.230386
       6.075000     1.208638
       6.125000     1.212403
       6.175000     1.228745
       6.225000     1.220233
       6.275000     1.212698
       6.325000     1.208403
       6.375000     1.178296
       6.425000     1.175666
       6.475000     1.142529
       6.525000     1.157007
       6.575000     1.160247
       6.625000     1.152421
       6.675000     1.128032
       6.725000     1.143410
       6.775000     1.111051
       6.825000     1.084411
       6.875000     1.114598
       6.925000     1.096638
       6.975000     1.070297
       7.025000     1.050690
       7.075000     1.015432
       7.125000     1.022742
       7.175000     1.032674
       7.225000     1.010434
       7.275000     0.987055
       7.325000     0.973355
       7.375000     0.947440
       7.425000     0.951979
       7.475000     0.918786
       7.525000     0.899331
       7.575000     0.897225
       7.625000     0.878484
       7.675000     0.881907
       7.725000     0.849300
       7.775000     0.826046
       7.825000     0.797054
       7.875000     0.769590
       7.925000     0.759832
       7.975000     0.734003
