#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.004689
       2.325000     0.112234
       2.375000     0.641906
       2.425000     1.929663
       2.475000     3.589292
       2.525000     4.450385
       2.575000     4.327549
       2.625000     3.571182
       2.675000     2.758606
       2.725000     2.102067
       2.775000     1.521512
       2.825000     1.093496
       2.875000     0.758080
       2.925000     0.562195
       2.975000     0.449682
       3.025000     0.394628
       3.075000     0.330055
       3.125000     0.353375
       3.175000     0.367370
       3.225000     0.362134
       3.275000     0.361569
       3.325000     0.380630
       3.375000     0.413751
       3.425000     0.438998
       3.475000     0.482727
       3.525000     0.549206
       3.575000     0.598132
       3.625000     0.667807
       3.675000     0.746792
       3.725000     0.781098
       3.775000     0.839902
       3.825000     0.850930
       3.875000     0.960995
       3.925000     1.005665
       3.975000     1.030288
       4.025000     1.044098
       4.075000     1.086152
       4.125000     1.099916
       4.175000     1.156152
       4.225000     1.149614
       4.275000     1.143596
       4.325000     1.160900
       4.375000     1.204758
       4.425000     1.257008
       4.475000     1.259373
       4.525000     1.246866
       4.575000     1.282605
       4.625000     1.289286
       4.675000     1.308270
       4.725000     1.331818
       4.775000     1.315569
       4.825000     1.330767
       4.875000     1.311779
       4.925000     1.335906
       4.975000     1.348605
       5.025000     1.347082
       5.075000     1.295417
       5.125000     1.294102
       5.175000     1.302927
       5.225000     1.281488
       5.275000     1.272834
       5.325000     1.275918
       5.375000     1.276651
       5.425000     1.257515
       5.475000     1.288895
       5.525000     1.268852
       5.575000     1.259781
       5.625000     1.256353
       5.675000     1.257070
       5.725000     1.263049
       5.775000     1.275619
       5.825000     1.300305
       5.875000     1.290078
       5.925000     1.318309
       5.975000     1.300688
       6.025000     1.282800
       6.075000     1.306749
       6.125000     1.275669
       6.175000     1.238801
       6.225000     1.235890
       6.275000     1.247583
       6.325000     1.230605
       6.375000     1.206959
       6.425000     1.158264
       6.475000     1.176797
       6.525000     1.159401
       6.575000     1.159349
       6.625000     1.142690
       6.675000     1.142629
       6.725000     1.142229
       6.775000     1.115598
       6.825000     1.109211
       6.875000     1.098989
       6.925000     1.111111
       6.975000     1.051441
       7.025000     1.060722
       7.075000     1.061103
       7.125000     1.033737
       7.175000     1.011083
       7.225000     1.009132
       7.275000     0.954590
       7.325000     0.954991
       7.375000     0.934679
       7.425000     0.921957
       7.475000     0.913747
       7.525000     0.912017
       7.575000     0.884622
       7.625000     0.857530
       7.675000     0.842603
       7.725000     0.851821
       7.775000     0.854309
       7.825000     0.823133
       7.875000     0.793696
       7.925000     0.762769
       7.975000     0.733621
