#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000938
       2.325000     0.002694
       2.375000     0.059372
       2.425000     0.469623
       2.475000     1.388176
       2.525000     2.797668
       2.575000     3.730974
       2.625000     4.160744
       2.675000     3.828270
       2.725000     3.221078
       2.775000     2.450554
       2.825000     1.863444
       2.875000     1.338238
       2.925000     0.981998
       2.975000     0.769943
       3.025000     0.602550
       3.075000     0.526651
       3.125000     0.452777
       3.175000     0.382296
       3.225000     0.352334
       3.275000     0.323557
       3.325000     0.340679
       3.375000     0.333217
       3.425000     0.389347
       3.475000     0.428867
       3.525000     0.490614
       3.575000     0.527875
       3.625000     0.599106
       3.675000     0.656588
       3.725000     0.711838
       3.775000     0.736702
       3.825000     0.790552
       3.875000     0.833638
       3.925000     0.915244
       3.975000     0.975917
       4.025000     0.997660
       4.075000     1.087614
       4.125000     1.114178
       4.175000     1.203768
       4.225000     1.208346
       4.275000     1.241861
       4.325000     1.256128
       4.375000     1.324702
       4.425000     1.303114
       4.475000     1.303727
       4.525000     1.317269
       4.575000     1.367246
       4.625000     1.380049
       4.675000     1.372451
       4.725000     1.352689
       4.775000     1.388159
       4.825000     1.396232
       4.875000     1.388774
       4.925000     1.328102
       4.975000     1.309189
       5.025000     1.304986
       5.075000     1.291460
       5.125000     1.276362
       5.175000     1.256167
       5.225000     1.226196
       5.275000     1.251902
       5.325000     1.284134
       5.375000     1.266403
       5.425000     1.264111
       5.475000     1.259425
       5.525000     1.266785
       5.575000     1.281957
       5.625000     1.286726
       5.675000     1.267770
       5.725000     1.251942
       5.775000     1.245348
       5.825000     1.242799
       5.875000     1.223704
       5.925000     1.248487
       5.975000     1.241547
       6.025000     1.222497
       6.075000     1.189700
       6.125000     1.201018
       6.175000     1.217798
       6.225000     1.203825
       6.275000     1.194208
       6.325000     1.148104
       6.375000     1.161456
       6.425000     1.172609
       6.475000     1.189994
       6.525000     1.135232
       6.575000     1.155195
       6.625000     1.174870
       6.675000     1.175310
       6.725000     1.177001
       6.775000     1.196703
       6.825000     1.178817
       6.875000     1.146843
       6.925000     1.134896
       6.975000     1.109904
       7.025000     1.093178
       7.075000     1.057515
       7.125000     1.037657
       7.175000     0.984779
       7.225000     1.010527
       7.275000     0.957525
       7.325000     0.960509
       7.375000     0.949760
       7.425000     0.928560
       7.475000     0.897764
       7.525000     0.889302
       7.575000     0.889951
       7.625000     0.848932
       7.675000     0.816483
       7.725000     0.803671
       7.775000     0.791842
       7.825000     0.792694
       7.875000     0.766850
       7.925000     0.760682
       7.975000     0.754303
