#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000860
       2.425000     0.021459
       2.475000     0.249587
       2.525000     0.835113
       2.575000     2.064956
       2.625000     3.283092
       2.675000     3.960536
       2.725000     3.972096
       2.775000     3.412371
       2.825000     2.728874
       2.875000     2.134487
       2.925000     1.545895
       2.975000     1.190560
       3.025000     0.856088
       3.075000     0.744293
       3.125000     0.577527
       3.175000     0.476185
       3.225000     0.427934
       3.275000     0.446192
       3.325000     0.419264
       3.375000     0.413751
       3.425000     0.439825
       3.475000     0.414398
       3.525000     0.498036
       3.575000     0.518761
       3.625000     0.569926
       3.675000     0.623525
       3.725000     0.664965
       3.775000     0.746579
       3.825000     0.782259
       3.875000     0.829759
       3.925000     0.867985
       3.975000     0.955336
       4.025000     0.967700
       4.075000     1.022433
       4.125000     1.076526
       4.175000     1.038922
       4.225000     1.097409
       4.275000     1.070295
       4.325000     1.141698
       4.375000     1.194108
       4.425000     1.159839
       4.475000     1.211383
       4.525000     1.236910
       4.575000     1.287475
       4.625000     1.296093
       4.675000     1.324926
       4.725000     1.353124
       4.775000     1.361550
       4.825000     1.361832
       4.875000     1.364675
       4.925000     1.329703
       4.975000     1.342918
       5.025000     1.325746
       5.075000     1.319916
       5.125000     1.276362
       5.175000     1.297309
       5.225000     1.302467
       5.275000     1.275974
       5.325000     1.284305
       5.375000     1.256826
       5.425000     1.285551
       5.475000     1.253110
       5.525000     1.298427
       5.575000     1.273055
       5.625000     1.272614
       5.675000     1.267469
       5.725000     1.272971
       5.775000     1.284497
       5.825000     1.304024
       5.875000     1.327344
       5.925000     1.284435
       5.975000     1.259493
       6.025000     1.309007
       6.075000     1.263743
       6.125000     1.229869
       6.175000     1.230782
       6.225000     1.223239
       6.275000     1.218369
       6.325000     1.235822
       6.375000     1.202540
       6.425000     1.196712
       6.475000     1.208749
       6.525000     1.185735
       6.575000     1.209536
       6.625000     1.211917
       6.675000     1.181410
       6.725000     1.174748
       6.775000     1.161808
       6.825000     1.114838
       6.875000     1.103610
       6.925000     1.069209
       6.975000     1.063213
       7.025000     1.037019
       7.075000     1.013589
       7.125000     1.015380
       7.175000     1.014949
       7.225000     0.999276
       7.275000     0.974674
       7.325000     0.942688
       7.375000     0.942264
       7.425000     0.926976
       7.475000     0.898459
       7.525000     0.872502
       7.575000     0.878024
       7.625000     0.846344
       7.675000     0.833292
       7.725000     0.816278
       7.775000     0.780199
       7.825000     0.740297
       7.875000     0.747675
       7.925000     0.742289
       7.975000     0.716755
