#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000938
       2.325000     0.003591
       2.375000     0.059372
       2.425000     0.378009
       2.475000     1.253479
       2.525000     2.592125
       2.575000     3.640939
       2.625000     4.048748
       2.675000     3.806564
       2.725000     3.213888
       2.775000     2.488371
       2.825000     1.882905
       2.875000     1.352918
       2.925000     1.039295
       2.975000     0.817105
       3.025000     0.658244
       3.075000     0.531271
       3.125000     0.405561
       3.175000     0.376518
       3.225000     0.357934
       3.275000     0.340300
       3.325000     0.367899
       3.375000     0.399264
       3.425000     0.427412
       3.475000     0.430475
       3.525000     0.483973
       3.575000     0.488759
       3.625000     0.558845
       3.675000     0.639697
       3.725000     0.684903
       3.775000     0.731593
       3.825000     0.795197
       3.875000     0.826527
       3.925000     0.861999
       3.975000     0.908644
       4.025000     0.946129
       4.075000     1.083229
       4.125000     1.104195
       4.175000     1.142229
       4.225000     1.130309
       4.275000     1.210257
       4.325000     1.271177
       4.375000     1.344988
       4.425000     1.323193
       4.475000     1.361412
       4.525000     1.364916
       4.575000     1.379073
       4.625000     1.441087
       4.675000     1.478161
       4.725000     1.453130
       4.775000     1.424774
       4.825000     1.367878
       4.875000     1.325054
       4.925000     1.303089
       4.975000     1.279185
       5.025000     1.264235
       5.075000     1.251131
       5.125000     1.287820
       5.175000     1.271754
       5.225000     1.280599
       5.275000     1.289580
       5.325000     1.221999
       5.375000     1.239354
       5.425000     1.245146
       5.475000     1.232870
       5.525000     1.233394
       5.575000     1.249006
       5.625000     1.256967
       5.675000     1.232353
       5.725000     1.249276
       5.775000     1.280422
       5.825000     1.251096
       5.875000     1.226939
       5.925000     1.244340
       5.975000     1.221154
       6.025000     1.243623
       6.075000     1.202194
       6.125000     1.209945
       6.175000     1.211306
       6.225000     1.240524
       6.275000     1.253993
       6.325000     1.259238
       6.375000     1.252103
       6.425000     1.237747
       6.475000     1.243133
       6.525000     1.206597
       6.575000     1.206168
       6.625000     1.180289
       6.675000     1.180321
       6.725000     1.189343
       6.775000     1.132517
       6.825000     1.114525
       6.875000     1.099092
       6.925000     1.103520
       6.975000     1.073489
       7.025000     1.067114
       7.075000     1.033564
       7.125000     1.036701
       7.175000     1.013440
       7.225000     0.997045
       7.275000     0.996776
       7.325000     0.987828
       7.375000     0.966269
       7.425000     0.928560
       7.475000     0.909144
       7.525000     0.892988
       7.575000     0.875824
       7.625000     0.865879
       7.675000     0.862379
       7.725000     0.812455
       7.775000     0.800674
       7.825000     0.755596
       7.875000     0.762311
       7.925000     0.757050
       7.975000     0.732171
