#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.014067
       2.325000     0.178676
       2.375000     0.943928
       2.425000     2.426522
       2.475000     3.699427
       2.525000     4.454191
       2.575000     4.283630
       2.625000     3.521171
       2.675000     2.663645
       2.725000     2.039972
       2.775000     1.450920
       2.825000     1.125729
       2.875000     0.806231
       2.925000     0.587724
       2.975000     0.490263
       3.025000     0.437592
       3.075000     0.382926
       3.125000     0.348902
       3.175000     0.333185
       3.225000     0.318734
       3.275000     0.319937
       3.325000     0.363509
       3.375000     0.393298
       3.425000     0.447273
       3.475000     0.481923
       3.525000     0.529285
       3.575000     0.549142
       3.625000     0.582115
       3.675000     0.619572
       3.725000     0.718134
       3.775000     0.806524
       3.825000     0.864864
       3.875000     0.873074
       3.925000     0.912723
       3.975000     0.949807
       4.025000     1.033911
       4.075000     1.101644
       4.125000     1.094496
       4.175000     1.184276
       4.225000     1.178436
       4.275000     1.237081
       4.325000     1.248084
       4.375000     1.266378
       4.425000     1.299644
       4.475000     1.311968
       4.525000     1.329596
       4.575000     1.330839
       4.625000     1.375057
       4.675000     1.370452
       4.725000     1.372038
       4.775000     1.323019
       4.825000     1.313046
       4.875000     1.298095
       4.925000     1.313294
       4.975000     1.333898
       5.025000     1.347274
       5.075000     1.332354
       5.125000     1.325702
       5.175000     1.358386
       5.225000     1.341936
       5.275000     1.306325
       5.325000     1.266675
       5.375000     1.295635
       5.425000     1.310289
       5.475000     1.316260
       5.525000     1.248023
       5.575000     1.271806
       5.625000     1.273841
       5.675000     1.253151
       5.725000     1.242168
       5.775000     1.238216
       5.825000     1.205035
       5.875000     1.203454
       5.925000     1.212816
       5.975000     1.205383
       6.025000     1.206987
       6.075000     1.206928
       6.125000     1.178894
       6.175000     1.197559
       6.225000     1.184911
       6.275000     1.177937
       6.325000     1.182197
       6.375000     1.198240
       6.425000     1.219640
       6.475000     1.220326
       6.525000     1.190295
       6.575000     1.169791
       6.625000     1.174317
       6.675000     1.159950
       6.725000     1.155966
       6.775000     1.114858
       6.825000     1.134948
       6.875000     1.118295
       6.925000     1.122346
       6.975000     1.089552
       7.025000     1.099570
       7.075000     1.082823
       7.125000     1.092825
       7.175000     1.073215
       7.225000     1.067618
       7.275000     1.046574
       7.325000     1.014152
       7.375000     0.984028
       7.425000     0.939741
       7.475000     0.902107
       7.525000     0.864701
       7.575000     0.864490
       7.625000     0.838914
       7.675000     0.831232
       7.725000     0.800987
       7.775000     0.783251
       7.825000     0.760352
       7.875000     0.745092
       7.925000     0.737730
       7.975000     0.710116
