#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.006884
       2.425000     0.077583
       2.475000     0.358929
       2.525000     1.224884
       2.575000     2.506348
       2.625000     3.656411
       2.675000     3.998520
       2.725000     3.742673
       2.775000     3.072647
       2.825000     2.495944
       2.875000     1.862024
       2.925000     1.425627
       2.975000     1.078688
       3.025000     0.822142
       3.075000     0.676537
       3.125000     0.558144
       3.175000     0.451148
       3.225000     0.409267
       3.275000     0.367452
       3.325000     0.360435
       3.375000     0.376680
       3.425000     0.406725
       3.475000     0.405957
       3.525000     0.458193
       3.575000     0.511545
       3.625000     0.521540
       3.675000     0.562790
       3.725000     0.608298
       3.775000     0.622263
       3.825000     0.701644
       3.875000     0.758323
       3.925000     0.817576
       3.975000     0.893900
       4.025000     0.958113
       4.075000     1.004896
       4.125000     1.057129
       4.175000     1.097676
       4.225000     1.109644
       4.275000     1.167233
       4.325000     1.215390
       4.375000     1.272971
       4.425000     1.289729
       4.475000     1.320451
       4.525000     1.317506
       4.575000     1.363304
       4.625000     1.355770
       4.675000     1.387997
       4.725000     1.352689
       4.775000     1.371768
       4.825000     1.335979
       4.875000     1.351195
       4.925000     1.372925
       4.975000     1.333898
       5.025000     1.341508
       5.075000     1.321235
       5.125000     1.305560
       5.175000     1.293140
       5.225000     1.297667
       5.275000     1.258182
       5.325000     1.283963
       5.375000     1.316131
       5.425000     1.299899
       5.475000     1.250843
       5.525000     1.273781
       5.575000     1.229329
       5.625000     1.243621
       5.675000     1.241848
       5.725000     1.253127
       5.775000     1.228902
       5.825000     1.236934
       5.875000     1.250563
       5.925000     1.243787
       5.975000     1.230263
       6.025000     1.261807
       6.075000     1.261113
       6.125000     1.271141
       6.175000     1.273806
       6.225000     1.299269
       6.275000     1.263731
       6.325000     1.238613
       6.375000     1.188925
       6.425000     1.172491
       6.475000     1.208054
       6.525000     1.185963
       6.575000     1.197859
       6.625000     1.185155
       6.675000     1.191541
       6.725000     1.163157
       6.775000     1.175237
       6.825000     1.143701
       6.875000     1.134931
       6.925000     1.107063
       6.975000     1.082468
       7.025000     1.068786
       7.075000     1.016401
       7.125000     1.026280
       7.175000     1.016457
       7.225000     0.993418
       7.275000     0.989990
       7.325000     0.970279
       7.375000     0.933519
       7.425000     0.921077
       7.475000     0.901673
       7.525000     0.898302
       7.575000     0.878277
       7.625000     0.840583
       7.675000     0.823075
       7.725000     0.803508
       7.775000     0.793608
       7.825000     0.774541
       7.875000     0.757771
       7.925000     0.740512
       7.975000     0.745908
