#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.003169
       2.525000     0.082978
       2.575000     0.396009
       2.625000     1.227021
       2.675000     2.296690
       2.725000     3.298206
       2.775000     3.658183
       2.825000     3.510377
       2.875000     2.998264
       2.925000     2.421807
       2.975000     1.851922
       3.025000     1.445909
       3.075000     1.233986
       3.125000     0.991041
       3.175000     0.817074
       3.225000     0.700001
       3.275000     0.631728
       3.325000     0.582579
       3.375000     0.581212
       3.425000     0.604501
       3.475000     0.582408
       3.525000     0.582018
       3.575000     0.565092
       3.625000     0.573989
       3.675000     0.583274
       3.725000     0.626837
       3.775000     0.665178
       3.825000     0.651551
       3.875000     0.703049
       3.925000     0.748578
       3.975000     0.798980
       4.025000     0.825092
       4.075000     0.892364
       4.125000     0.939321
       4.175000     0.982117
       4.225000     1.061245
       4.275000     1.025677
       4.325000     1.044135
       4.375000     1.104594
       4.425000     1.170993
       4.475000     1.199991
       4.525000     1.196612
       4.575000     1.221617
       4.625000     1.282252
       4.675000     1.295611
       4.725000     1.293990
       4.775000     1.338772
       4.825000     1.333894
       4.875000     1.386936
       4.925000     1.372525
       4.975000     1.330956
       5.025000     1.371302
       5.075000     1.353837
       5.125000     1.317756
       5.175000     1.352949
       5.225000     1.338380
       5.275000     1.352376
       5.325000     1.310323
       5.375000     1.317307
       5.425000     1.330079
       5.475000     1.322413
       5.525000     1.316713
       5.575000     1.317250
       5.625000     1.314492
       5.675000     1.311476
       5.725000     1.314435
       5.775000     1.326556
       5.825000     1.334350
       5.875000     1.328609
       5.925000     1.331305
       5.975000     1.301776
       6.025000     1.284270
       6.075000     1.276632
       6.125000     1.277610
       6.175000     1.271642
       6.225000     1.247163
       6.275000     1.249555
       6.325000     1.222477
       6.375000     1.227262
       6.425000     1.182603
       6.475000     1.197751
       6.525000     1.193943
       6.575000     1.163279
       6.625000     1.189578
       6.675000     1.171824
       6.725000     1.162513
       6.775000     1.125115
       6.825000     1.096915
       6.875000     1.083791
       6.925000     1.053825
       6.975000     1.063114
       7.025000     1.041445
       7.075000     1.035116
       7.125000     1.016145
       7.175000     1.019003
       7.225000     0.984399
       7.275000     0.972107
       7.325000     0.943141
       7.375000     0.922721
       7.425000     0.861386
       7.475000     0.868143
       7.525000     0.851416
       7.575000     0.860599
       7.625000     0.834155
       7.675000     0.799180
       7.725000     0.785614
       7.775000     0.772411
       7.825000     0.764395
       7.875000     0.756519
       7.925000     0.740280
       7.975000     0.718740
