#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.004302
       2.425000     0.071805
       2.475000     0.418355
       2.525000     1.390079
       2.575000     2.652015
       2.625000     3.563434
       2.675000     4.060245
       2.725000     3.778622
       2.775000     3.131263
       2.825000     2.408975
       2.875000     1.773944
       2.925000     1.326349
       2.975000     1.003010
       3.025000     0.790847
       3.075000     0.681156
       3.125000     0.582000
       3.175000     0.467037
       3.225000     0.430267
       3.275000     0.398224
       3.325000     0.365265
       3.375000     0.369862
       3.425000     0.453065
       3.475000     0.491168
       3.525000     0.554284
       3.575000     0.565092
       3.625000     0.613881
       3.675000     0.628556
       3.725000     0.695397
       3.775000     0.777914
       3.825000     0.757710
       3.875000     0.815214
       3.925000     0.853807
       3.975000     0.932297
       4.025000     0.965004
       4.075000     1.015710
       4.125000     1.104765
       4.175000     1.131926
       4.225000     1.149071
       4.275000     1.213709
       4.325000     1.241597
       4.375000     1.239499
       4.425000     1.238913
       4.475000     1.306151
       4.525000     1.278868
       4.575000     1.336868
       4.625000     1.357131
       4.675000     1.370230
       4.725000     1.337906
       4.775000     1.322168
       4.825000     1.351407
       4.875000     1.323216
       4.925000     1.311693
       4.975000     1.322524
       5.025000     1.315942
       5.075000     1.313509
       5.125000     1.296505
       5.175000     1.272841
       5.225000     1.271354
       5.275000     1.282951
       5.325000     1.268557
       5.375000     1.254306
       5.425000     1.256195
       5.475000     1.246310
       5.525000     1.234030
       5.575000     1.246507
       5.625000     1.256813
       5.675000     1.256015
       5.725000     1.270897
       5.775000     1.279694
       5.825000     1.286286
       5.875000     1.266032
       5.925000     1.257198
       5.975000     1.226048
       6.025000     1.256860
       6.075000     1.233232
       6.125000     1.218613
       6.175000     1.237401
       6.225000     1.219732
       6.275000     1.209000
       6.325000     1.211557
       6.375000     1.208750
       6.425000     1.192950
       6.475000     1.192310
       6.525000     1.160313
       6.575000     1.175292
       6.625000     1.160937
       6.675000     1.169209
       6.725000     1.167772
       6.775000     1.139073
       6.825000     1.125049
       6.875000     1.108334
       6.925000     1.108682
       6.975000     1.098531
       7.025000     1.054329
       7.075000     1.053927
       7.125000     1.037084
       7.175000     1.029280
       7.225000     1.047162
       7.275000     1.014476
       7.325000     0.983667
       7.375000     0.970910
       7.425000     0.949338
       7.475000     0.910707
       7.525000     0.879616
       7.575000     0.880646
       7.625000     0.854608
       7.675000     0.831644
       7.725000     0.809364
       7.775000     0.774017
       7.825000     0.755834
       7.875000     0.738831
       7.925000     0.702953
       7.975000     0.714237
