#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.010730
       2.475000     0.098250
       2.525000     0.599881
       2.575000     1.583303
       2.625000     2.878077
       2.675000     3.726526
       2.725000     3.950527
       2.775000     3.539689
       2.825000     2.908894
       2.875000     2.239596
       2.925000     1.792103
       2.975000     1.284335
       3.025000     1.004604
       3.075000     0.761232
       3.125000     0.637666
       3.175000     0.536851
       3.225000     0.479268
       3.275000     0.477869
       3.325000     0.435508
       3.375000     0.409064
       3.425000     0.422861
       3.475000     0.465846
       3.525000     0.483973
       3.575000     0.497874
       3.625000     0.550350
       3.675000     0.573930
       3.725000     0.596754
       3.775000     0.646445
       3.825000     0.713919
       3.875000     0.748626
       3.925000     0.815685
       3.975000     0.872090
       4.025000     0.915271
       4.075000     0.984727
       4.125000     1.032598
       4.175000     1.068160
       4.225000     1.138466
       4.275000     1.142799
       4.325000     1.164273
       4.375000     1.235695
       4.425000     1.291712
       4.475000     1.324814
       4.525000     1.342870
       4.575000     1.355651
       4.625000     1.406370
       4.675000     1.443072
       4.725000     1.435303
       4.775000     1.387520
       4.825000     1.368086
       4.875000     1.353646
       4.925000     1.349113
       4.975000     1.363509
       5.025000     1.317672
       5.075000     1.312943
       5.125000     1.330876
       5.175000     1.325763
       5.225000     1.285044
       5.275000     1.268648
       5.325000     1.244080
       5.375000     1.262707
       5.425000     1.271368
       5.475000     1.273027
       5.525000     1.268375
       5.575000     1.264466
       5.625000     1.249910
       5.675000     1.272743
       5.725000     1.272674
       5.775000     1.272999
       5.825000     1.271552
       5.875000     1.256188
       5.925000     1.262728
       5.975000     1.216939
       6.025000     1.245629
       6.075000     1.229155
       6.125000     1.212921
       6.175000     1.210924
       6.225000     1.182531
       6.275000     1.190141
       6.325000     1.181711
       6.375000     1.167189
       6.425000     1.175666
       6.475000     1.156074
       6.525000     1.150850
       6.575000     1.145539
       6.625000     1.152753
       6.675000     1.157226
       6.725000     1.131068
       6.775000     1.105764
       6.825000     1.109628
       6.875000     1.101659
       6.925000     1.088035
       6.975000     1.073090
       7.025000     1.053050
       7.075000     1.051891
       7.125000     1.034789
       7.175000     1.051153
       7.225000     1.052462
       7.275000     1.024747
       7.325000     0.979687
       7.375000     1.000091
       7.425000     0.956029
       7.475000     0.939373
       7.525000     0.896159
       7.575000     0.895533
       7.625000     0.870387
       7.675000     0.848042
       7.725000     0.831081
       7.775000     0.803484
       7.825000     0.779932
       7.875000     0.747675
       7.925000     0.740975
       7.975000     0.735300
