#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.022185
       2.525000     0.169763
       2.575000     0.676363
       2.625000     1.579209
       2.675000     2.696882
       2.725000     3.386446
       2.775000     3.582548
       2.825000     3.295084
       2.875000     2.816818
       2.925000     2.304943
       2.975000     1.765824
       3.025000     1.407719
       3.075000     1.047143
       3.125000     0.871758
       3.175000     0.752555
       3.225000     0.624868
       3.275000     0.571089
       3.325000     0.511458
       3.375000     0.506217
       3.425000     0.494441
       3.475000     0.501618
       3.525000     0.511707
       3.575000     0.510406
       3.625000     0.566971
       3.675000     0.645807
       3.725000     0.682455
       3.775000     0.774849
       3.825000     0.790221
       3.875000     0.829759
       3.925000     0.870820
       3.975000     0.912945
       4.025000     0.938639
       4.075000     0.987650
       4.125000     1.047145
       4.175000     1.124408
       4.225000     1.089523
       4.275000     1.100572
       4.325000     1.142477
       4.375000     1.157592
       4.425000     1.186610
       4.475000     1.249678
       4.525000     1.228614
       4.575000     1.250140
       4.625000     1.311523
       4.675000     1.339139
       4.725000     1.297903
       4.775000     1.310460
       4.825000     1.305332
       4.875000     1.297687
       4.925000     1.310092
       4.975000     1.291735
       5.025000     1.270963
       5.075000     1.285618
       5.125000     1.298168
       5.175000     1.300933
       5.225000     1.309401
       5.275000     1.357434
       5.325000     1.326585
       5.375000     1.306891
       5.425000     1.321339
       5.475000     1.316260
       5.525000     1.255337
       5.575000     1.271337
       5.625000     1.264790
       5.675000     1.261742
       5.725000     1.262456
       5.775000     1.261356
       5.825000     1.284712
       5.875000     1.283328
       5.925000     1.291210
       5.975000     1.273633
       6.025000     1.304594
       6.075000     1.285838
       6.125000     1.264672
       6.175000     1.240074
       6.225000     1.246787
       6.275000     1.242899
       6.325000     1.226966
       6.375000     1.241474
       6.425000     1.230104
       6.475000     1.178302
       6.525000     1.166355
       6.575000     1.190674
       6.625000     1.170558
       6.675000     1.170952
       6.725000     1.139117
       6.775000     1.137487
       6.825000     1.152662
       6.875000     1.116241
       6.925000     1.099269
       6.975000     1.088654
       7.025000     1.082556
       7.075000     1.052764
       7.125000     1.032495
       7.175000     1.017966
       7.225000     1.010248
       7.275000     0.990998
       7.325000     0.983215
       7.375000     0.958684
       7.425000     0.931378
       7.475000     0.901152
       7.525000     0.882102
       7.575000     0.844442
       7.625000     0.844090
       7.675000     0.832798
       7.725000     0.821564
       7.775000     0.786061
       7.825000     0.768755
       7.875000     0.746188
       7.925000     0.731006
       7.975000     0.705079
