#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.010774
       2.375000     0.134232
       2.425000     0.687514
       2.475000     1.891311
       2.525000     3.333602
       2.575000     4.206038
       2.625000     4.089602
       2.675000     3.590190
       2.725000     2.836745
       2.775000     2.151168
       2.825000     1.615917
       2.875000     1.199658
       2.925000     0.911652
       2.975000     0.728814
       3.025000     0.638088
       3.075000     0.536404
       3.125000     0.476137
       3.175000     0.440555
       3.225000     0.384067
       3.275000     0.410895
       3.325000     0.393362
       3.375000     0.427813
       3.425000     0.454307
       3.475000     0.469463
       3.525000     0.490614
       3.575000     0.525976
       3.625000     0.567710
       3.675000     0.627119
       3.725000     0.693648
       3.775000     0.736702
       3.825000     0.800837
       3.875000     0.824911
       3.925000     0.856643
       3.975000     0.893900
       4.025000     0.959611
       4.075000     0.966898
       4.125000     1.021188
       4.175000     1.079576
       4.225000     1.062877
       4.275000     1.071092
       4.325000     1.114972
       4.375000     1.148464
       4.425000     1.171737
       4.475000     1.232469
       4.525000     1.237384
       4.575000     1.264285
       4.625000     1.312430
       4.675000     1.360015
       4.725000     1.391605
       4.775000     1.381773
       4.825000     1.358079
       4.875000     1.358548
       4.925000     1.378528
       4.975000     1.411163
       5.025000     1.378414
       5.075000     1.369856
       5.125000     1.350464
       5.175000     1.362011
       5.225000     1.347803
       5.275000     1.358481
       5.325000     1.371261
       5.375000     1.367708
       5.425000     1.341954
       5.475000     1.313993
       5.525000     1.270919
       5.575000     1.263998
       5.625000     1.258347
       5.675000     1.256165
       5.725000     1.246463
       5.775000     1.302543
       5.825000     1.288861
       5.875000     1.258579
       5.925000     1.262590
       5.975000     1.293890
       6.025000     1.262342
       6.075000     1.250723
       6.125000     1.223659
       6.175000     1.212197
       6.225000     1.221110
       6.275000     1.244131
       6.325000     1.204035
       6.375000     1.176265
       6.425000     1.175195
       6.475000     1.172166
       6.525000     1.160085
       6.575000     1.147448
       6.625000     1.132737
       6.675000     1.112998
       6.725000     1.101232
       6.775000     1.041683
       6.825000     1.034708
       6.875000     1.059659
       6.925000     1.035809
       6.975000     1.035478
       7.025000     1.025708
       7.075000     1.030558
       7.125000     1.002951
       7.175000     1.019474
       7.225000     0.992024
       7.275000     0.973024
       7.325000     0.955986
       7.375000     0.932448
       7.425000     0.938597
       7.475000     0.936246
       7.525000     0.912959
       7.575000     0.889274
       7.625000     0.877483
       7.675000     0.848536
       7.725000     0.827014
       7.775000     0.804046
       7.825000     0.817426
       7.875000     0.792600
       7.925000     0.781471
       7.975000     0.745984
