#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.011419
       2.575000     0.094427
       2.625000     0.390928
       2.675000     1.071698
       2.725000     2.151743
       2.775000     3.173493
       2.825000     3.528014
       2.875000     3.475661
       2.925000     3.194471
       2.975000     2.540154
       3.025000     2.107866
       3.075000     1.593814
       3.125000     1.221157
       3.175000     0.967296
       3.225000     0.828335
       3.275000     0.628560
       3.325000     0.574677
       3.375000     0.578655
       3.425000     0.544092
       3.475000     0.532969
       3.525000     0.553112
       3.575000     0.570409
       3.625000     0.576575
       3.675000     0.634666
       3.725000     0.670562
       3.775000     0.694469
       3.825000     0.700981
       3.875000     0.754444
       3.925000     0.749838
       3.975000     0.816183
       4.025000     0.836477
       4.075000     0.867519
       4.125000     0.918213
       4.175000     0.962346
       4.225000     1.005505
       4.275000     0.971764
       4.325000     1.059963
       4.375000     1.100790
       4.425000     1.132820
       4.475000     1.141579
       4.525000     1.204909
       4.575000     1.225095
       4.625000     1.227567
       4.675000     1.285396
       4.725000     1.303991
       4.775000     1.336005
       4.825000     1.353492
       4.875000     1.329343
       4.925000     1.321898
       4.975000     1.349194
       5.025000     1.369572
       5.075000     1.390397
       5.125000     1.394814
       5.175000     1.401884
       5.225000     1.399716
       5.275000     1.366330
       5.325000     1.336684
       5.375000     1.333436
       5.425000     1.326946
       5.475000     1.331966
       5.525000     1.323391
       5.575000     1.318031
       5.625000     1.308816
       5.675000     1.294747
       5.725000     1.331318
       5.775000     1.288863
       5.825000     1.279133
       5.875000     1.282766
       5.925000     1.293698
       5.975000     1.263164
       6.025000     1.242553
       6.075000     1.234547
       6.125000     1.230775
       6.175000     1.244147
       6.225000     1.242904
       6.275000     1.210356
       6.325000     1.175645
       6.375000     1.168144
       6.425000     1.186013
       6.475000     1.174597
       6.525000     1.155753
       6.575000     1.164065
       6.625000     1.169120
       6.675000     1.160059
       6.725000     1.125809
       6.775000     1.133363
       6.825000     1.121715
       6.875000     1.108437
       6.925000     1.099472
       6.975000     1.086459
       7.025000     1.067704
       7.075000     1.054994
       7.125000     1.033642
       7.175000     1.028526
       7.225000     0.995278
       7.275000     1.006864
       7.325000     0.965575
       7.375000     0.945566
       7.425000     0.943791
       7.475000     0.915658
       7.525000     0.899845
       7.575000     0.863305
       7.625000     0.851436
       7.675000     0.859660
       7.725000     0.846941
       7.775000     0.828375
       7.825000     0.804981
       7.875000     0.781564
       7.925000     0.761223
       7.975000     0.716679
