#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000898
       2.375000     0.040442
       2.425000     0.279793
       2.475000     0.958729
       2.525000     2.171904
       2.575000     3.298366
       2.625000     4.032547
       2.675000     3.873037
       2.725000     3.198201
       2.775000     2.589217
       2.825000     1.998458
       2.875000     1.486214
       2.925000     1.141977
       2.975000     0.933364
       3.025000     0.713407
       3.075000     0.542051
       3.125000     0.504467
       3.175000     0.414074
       3.225000     0.405534
       3.275000     0.397319
       3.325000     0.418386
       3.375000     0.416734
       3.425000     0.439825
       3.475000     0.466650
       3.525000     0.478895
       3.575000     0.523318
       3.625000     0.545548
       3.675000     0.608072
       3.725000     0.613195
       3.775000     0.710136
       3.825000     0.754724
       3.875000     0.848184
       3.925000     0.918709
       3.975000     0.980832
       4.025000     1.080948
       4.075000     1.093167
       4.125000     1.159533
       4.175000     1.180378
       4.225000     1.239343
       4.275000     1.215569
       4.325000     1.270139
       4.375000     1.293258
       4.425000     1.315261
       4.475000     1.297910
       4.525000     1.274838
       4.575000     1.310432
       4.625000     1.330356
       4.675000     1.286728
       4.725000     1.323340
       4.775000     1.311098
       4.825000     1.332435
       4.875000     1.282982
       4.925000     1.284879
       4.975000     1.296246
       5.025000     1.279228
       5.075000     1.261496
       5.125000     1.313875
       5.175000     1.246018
       5.225000     1.230463
       5.275000     1.245797
       5.325000     1.262395
       5.375000     1.291771
       5.425000     1.278130
       5.475000     1.245662
       5.525000     1.291590
       5.575000     1.265247
       5.625000     1.259268
       5.675000     1.282087
       5.725000     1.263493
       5.775000     1.256263
       5.825000     1.273269
       5.875000     1.253235
       5.925000     1.266323
       5.975000     1.251472
       6.025000     1.217149
       6.075000     1.222842
       6.125000     1.220036
       6.175000     1.229763
       6.225000     1.265325
       6.275000     1.262621
       6.325000     1.254385
       6.375000     1.240280
       6.425000     1.188599
       6.475000     1.198445
       6.525000     1.184595
       6.575000     1.200779
       6.625000     1.181063
       6.675000     1.192957
       6.725000     1.173782
       6.775000     1.177881
       6.825000     1.134427
       6.875000     1.107512
       6.925000     1.082873
       6.975000     1.076881
       7.025000     1.049018
       7.075000     1.047237
       7.125000     1.009357
       7.175000     0.979310
       7.225000     0.978913
       7.275000     0.951564
       7.325000     0.932557
       7.375000     0.930753
       7.425000     0.913505
       7.475000     0.890033
       7.525000     0.911074
       7.575000     0.871087
       7.625000     0.867799
       7.675000     0.849442
       7.725000     0.849137
       7.775000     0.818579
       7.825000     0.791109
       7.875000     0.765128
       7.925000     0.744453
       7.975000     0.722098
