#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000980
       2.275000     0.048764
       2.325000     0.351067
       2.375000     1.379323
       2.425000     2.976203
       2.475000     4.155021
       2.525000     4.371213
       2.575000     3.953500
       2.625000     3.154192
       2.675000     2.344171
       2.725000     1.705969
       2.775000     1.215192
       2.825000     0.886109
       2.875000     0.674110
       2.925000     0.521917
       2.975000     0.416778
       3.025000     0.369699
       3.075000     0.350588
       3.125000     0.338962
       3.175000     0.305741
       3.225000     0.334134
       3.275000     0.329892
       3.325000     0.370972
       3.375000     0.423552
       3.425000     0.456789
       3.475000     0.511667
       3.525000     0.560925
       3.575000     0.603449
       3.625000     0.661528
       3.675000     0.707261
       3.725000     0.768155
       3.775000     0.837518
       3.825000     0.875811
       3.875000     0.926085
       3.925000     0.996213
       3.975000     1.018001
       4.025000     1.074956
       4.075000     1.124150
       4.125000     1.175507
       4.175000     1.258346
       4.225000     1.270340
       4.275000     1.298696
       4.325000     1.300758
       4.375000     1.319630
       4.425000     1.330381
       4.475000     1.327480
       4.525000     1.312054
       4.575000     1.351245
       4.625000     1.312884
       4.675000     1.336252
       4.725000     1.364212
       4.775000     1.376238
       4.825000     1.344944
       4.875000     1.292989
       4.925000     1.248059
       4.975000     1.226629
       5.025000     1.282304
       5.075000     1.243970
       5.125000     1.259361
       5.175000     1.265229
       5.225000     1.261043
       5.275000     1.232017
       5.325000     1.238773
       5.375000     1.240866
       5.425000     1.234921
       5.475000     1.203239
       5.525000     1.239119
       5.575000     1.227924
       5.625000     1.243161
       5.675000     1.234765
       5.725000     1.199222
       5.775000     1.231522
       5.825000     1.217480
       5.875000     1.211189
       5.925000     1.220835
       5.975000     1.247529
       6.025000     1.280393
       6.075000     1.283208
       6.125000     1.269071
       6.175000     1.272279
       6.225000     1.264573
       6.275000     1.254116
       6.325000     1.260452
       6.375000     1.266674
       6.425000     1.241862
       6.475000     1.225536
       6.525000     1.223470
       6.575000     1.216834
       6.625000     1.204839
       6.675000     1.191977
       6.725000     1.143517
       6.775000     1.128181
       6.825000     1.116609
       6.875000     1.116138
       6.925000     1.101698
       6.975000     1.087058
       7.025000     1.075573
       7.075000     1.038704
       7.125000     1.030678
       7.175000     1.030223
       7.225000     1.022615
       7.275000     0.997510
       7.325000     0.946850
       7.375000     0.941194
       7.425000     0.903469
       7.475000     0.895592
       7.525000     0.860073
       7.575000     0.841143
       7.625000     0.836075
       7.675000     0.795966
       7.725000     0.790657
       7.775000     0.782769
       7.825000     0.776919
       7.875000     0.774677
       7.925000     0.745999
       7.975000     0.735605
