#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.003962
       2.525000     0.033496
       2.575000     0.201298
       2.625000     0.854407
       2.675000     1.874116
       2.725000     2.976621
       2.775000     3.495569
       2.825000     3.618024
       2.875000     3.256047
       2.925000     2.687304
       2.975000     2.191377
       3.025000     1.693612
       3.075000     1.292503
       3.125000     0.987562
       3.175000     0.811777
       3.225000     0.688801
       3.275000     0.595978
       3.325000     0.530775
       3.375000     0.505365
       3.425000     0.509750
       3.475000     0.485943
       3.525000     0.541785
       3.575000     0.582562
       3.625000     0.599845
       3.675000     0.638978
       3.725000     0.670212
       3.775000     0.683570
       3.825000     0.769984
       3.875000     0.795173
       3.925000     0.808754
       3.975000     0.873626
       4.025000     0.919465
       4.075000     0.930946
       4.125000     0.961856
       4.175000     0.992419
       4.225000     1.053904
       4.275000     1.080387
       4.325000     1.094473
       4.375000     1.117273
       4.425000     1.145214
       4.475000     1.224713
       4.525000     1.263934
       4.575000     1.277271
       4.625000     1.323095
       4.675000     1.311379
       4.725000     1.326166
       4.775000     1.307905
       4.825000     1.318466
       4.875000     1.358752
       4.925000     1.338107
       4.975000     1.341546
       5.025000     1.341700
       5.075000     1.311059
       5.125000     1.360813
       5.175000     1.375785
       5.225000     1.376426
       5.275000     1.401566
       5.325000     1.364927
       5.375000     1.321675
       5.425000     1.339150
       5.475000     1.324356
       5.525000     1.346446
       5.575000     1.314595
       5.625000     1.293476
       5.675000     1.278922
       5.725000     1.266455
       5.775000     1.261211
       5.825000     1.267404
       5.875000     1.256188
       5.925000     1.280979
       5.975000     1.260309
       6.025000     1.276382
       6.075000     1.257825
       6.125000     1.254839
       6.175000     1.255731
       6.225000     1.238395
       6.275000     1.193592
       6.325000     1.208767
       6.375000     1.192030
       6.425000     1.182250
       6.475000     1.186174
       6.525000     1.174221
       6.575000     1.172373
       6.625000     1.166245
       6.675000     1.168011
       6.725000     1.133965
       6.775000     1.114858
       6.825000     1.065655
       6.875000     1.041483
       6.925000     1.065869
       6.975000     1.030989
       7.025000     1.028462
       7.075000     1.012523
       7.125000     1.007923
       7.175000     1.017306
       7.225000     0.983376
       7.275000     0.972473
       7.325000     0.945402
       7.375000     0.930574
       7.425000     0.910952
       7.475000     0.905235
       7.525000     0.883816
       7.575000     0.875909
       7.625000     0.869301
       7.675000     0.847053
       7.725000     0.830105
       7.775000     0.814404
       7.825000     0.789206
       7.875000     0.774520
       7.925000     0.757823
       7.975000     0.744687
