#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.011885
       2.525000     0.106578
       2.575000     0.542408
       2.625000     1.428473
       2.675000     2.597851
       2.725000     3.417166
       2.775000     3.672049
       2.825000     3.355901
       2.875000     3.028212
       2.925000     2.437124
       2.975000     1.908955
       3.025000     1.538201
       3.075000     1.121059
       3.125000     0.882692
       3.175000     0.719814
       3.225000     0.620668
       3.275000     0.516334
       3.325000     0.506629
       3.375000     0.484059
       3.425000     0.467547
       3.475000     0.462630
       3.525000     0.488661
       3.575000     0.500532
       3.625000     0.453577
       3.675000     0.502414
       3.725000     0.576116
       3.775000     0.597400
       3.825000     0.635295
       3.875000     0.691089
       3.925000     0.777878
       3.975000     0.876697
       4.025000     0.890404
       4.075000     0.951406
       4.125000     0.959859
       4.175000     1.052009
       4.225000     1.085717
       4.275000     1.141471
       4.325000     1.141439
       4.375000     1.204758
       4.425000     1.218091
       4.475000     1.261796
       4.525000     1.280764
       4.575000     1.280054
       4.625000     1.341928
       4.675000     1.301608
       4.725000     1.346385
       4.775000     1.362401
       4.825000     1.381429
       4.875000     1.371414
       4.925000     1.334505
       4.975000     1.352135
       5.025000     1.362460
       5.075000     1.343661
       5.125000     1.332170
       5.175000     1.336819
       5.225000     1.295178
       5.275000     1.250507
       5.325000     1.292522
       5.375000     1.328564
       5.425000     1.343603
       5.475000     1.312859
       5.525000     1.303833
       5.575000     1.316469
       5.625000     1.284579
       5.675000     1.287965
       5.725000     1.296517
       5.775000     1.288717
       5.825000     1.238651
       5.875000     1.279250
       5.925000     1.296602
       5.975000     1.269554
       6.025000     1.261941
       6.075000     1.288337
       6.125000     1.256651
       6.175000     1.260950
       6.225000     1.233260
       6.275000     1.192729
       6.325000     1.193722
       6.375000     1.181162
       6.425000     1.157088
       6.475000     1.153643
       6.525000     1.138310
       6.575000     1.134087
       6.625000     1.161379
       6.675000     1.151017
       6.725000     1.132677
       6.775000     1.107878
       6.825000     1.098166
       6.875000     1.087488
       6.925000     1.088035
       6.975000     1.050244
       7.025000     1.071344
       7.075000     1.044425
       7.125000     1.017388
       7.175000     1.027300
       7.225000     1.028380
       7.275000     1.029332
       7.325000     1.001397
       7.375000     0.965913
       7.425000     0.960079
       7.475000     0.916267
       7.525000     0.921960
       7.575000     0.894011
       7.625000     0.864626
       7.675000     0.832798
       7.725000     0.822947
       7.775000     0.786623
       7.825000     0.774779
       7.875000     0.743527
       7.925000     0.732397
       7.975000     0.702942
