#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.021512
       2.425000     0.198083
       2.475000     0.924659
       2.525000     2.220625
       2.575000     3.460136
       2.625000     4.146656
       2.675000     3.981563
       2.725000     3.579920
       2.775000     2.743007
       2.825000     2.093333
       2.875000     1.516161
       2.925000     1.146515
       2.975000     0.842331
       3.025000     0.655592
       3.075000     0.548724
       3.125000     0.492041
       3.175000     0.416481
       3.225000     0.387334
       3.275000     0.388268
       3.325000     0.372728
       3.375000     0.381793
       3.425000     0.398863
       3.475000     0.411182
       3.525000     0.442177
       3.575000     0.467872
       3.625000     0.542224
       3.675000     0.590462
       3.725000     0.679656
       3.775000     0.670627
       3.825000     0.754392
       3.875000     0.815537
       3.925000     0.889724
       3.975000     0.915709
       4.025000     0.952720
       4.075000     0.987358
       4.125000     1.026893
       4.175000     1.102410
       4.225000     1.118345
       4.275000     1.161655
       4.325000     1.187107
       4.375000     1.206533
       4.425000     1.283532
       4.475000     1.297910
       4.525000     1.369420
       4.575000     1.395073
       4.625000     1.465820
       4.675000     1.484379
       4.725000     1.390952
       4.775000     1.460324
       4.825000     1.411451
       4.875000     1.396739
       4.925000     1.374126
       4.975000     1.391356
       5.025000     1.354387
       5.075000     1.251508
       5.125000     1.247720
       5.175000     1.263417
       5.225000     1.257309
       5.275000     1.234634
       5.325000     1.274548
       5.375000     1.230450
       5.425000     1.239208
       5.475000     1.270922
       5.525000     1.249136
       5.575000     1.249006
       5.625000     1.261722
       5.675000     1.209295
       5.725000     1.223509
       5.775000     1.238216
       5.825000     1.225634
       5.875000     1.218079
       5.925000     1.206595
       5.975000     1.216124
       6.025000     1.219957
       6.075000     1.234021
       6.125000     1.235174
       6.175000     1.224799
       6.225000     1.212968
       6.275000     1.223669
       6.325000     1.255113
       6.375000     1.217588
       6.425000     1.231868
       6.475000     1.216390
       6.525000     1.204773
       6.575000     1.194603
       6.625000     1.209816
       6.675000     1.202762
       6.725000     1.187304
       6.775000     1.172276
       6.825000     1.144743
       6.875000     1.140168
       6.925000     1.110099
       6.975000     1.083067
       7.025000     1.072229
       7.075000     1.058000
       7.125000     1.036893
       7.175000     1.021172
       7.225000     0.992953
       7.275000     0.983020
       7.325000     0.973897
       7.375000     0.938427
       7.425000     0.893256
       7.475000     0.902889
       7.525000     0.886473
       7.575000     0.852478
       7.625000     0.827477
       7.675000     0.798520
       7.725000     0.794480
       7.775000     0.781725
       7.825000     0.783895
       7.875000     0.764033
       7.925000     0.738889
       7.975000     0.725990
