#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.012380
       2.475000     0.124397
       2.525000     0.577804
       2.575000     1.612583
       2.625000     2.658312
       2.675000     3.791642
       2.725000     3.808689
       2.775000     3.613432
       2.825000     2.992822
       2.875000     2.442769
       2.925000     1.776219
       2.975000     1.304078
       3.025000     1.008317
       3.075000     0.765339
       3.125000     0.613809
       3.175000     0.564296
       3.225000     0.495134
       3.275000     0.470176
       3.325000     0.402581
       3.375000     0.401394
       3.425000     0.417482
       3.475000     0.439720
       3.525000     0.459755
       3.575000     0.527116
       3.625000     0.544440
       3.675000     0.593696
       3.725000     0.627187
       3.775000     0.696512
       3.825000     0.808467
       3.875000     0.842689
       3.925000     0.861684
       3.975000     0.873933
       4.025000     0.938939
       4.075000     0.952868
       4.125000     1.010348
       4.175000     1.067324
       4.225000     1.087620
       4.275000     1.113851
       4.325000     1.154413
       4.375000     1.147449
       4.425000     1.153642
       4.475000     1.223744
       4.525000     1.257770
       4.575000     1.344289
       4.625000     1.369838
       4.675000     1.363790
       4.725000     1.393779
       4.775000     1.356015
       4.825000     1.349114
       4.875000     1.399803
       4.925000     1.386733
       4.975000     1.394886
       5.025000     1.397444
       5.075000     1.305217
       5.125000     1.306668
       5.175000     1.306371
       5.225000     1.284688
       5.275000     1.304407
       5.325000     1.292693
       5.375000     1.321507
       5.425000     1.304352
       5.475000     1.310269
       5.525000     1.267103
       5.575000     1.296792
       5.625000     1.295470
       5.675000     1.263249
       5.725000     1.280079
       5.775000     1.273290
       5.825000     1.289719
       5.875000     1.274610
       5.925000     1.297155
       5.975000     1.269554
       6.025000     1.237740
       6.075000     1.219422
       6.125000     1.203347
       6.175000     1.214997
       6.225000     1.212593
       6.275000     1.201111
       6.325000     1.202943
       6.375000     1.181520
       6.425000     1.175901
       6.475000     1.176797
       6.525000     1.175361
       6.575000     1.199656
       6.625000     1.174539
       6.675000     1.142956
       6.725000     1.134287
       6.775000     1.115280
       6.825000     1.117443
       6.875000     1.100427
       6.925000     1.075080
       6.975000     1.045355
       7.025000     1.061803
       7.075000     1.059648
       7.125000     1.029531
       7.175000     1.016457
       7.225000     0.985422
       7.275000     0.972932
       7.325000     0.980501
       7.375000     0.967073
       7.425000     0.962192
       7.475000     0.948841
       7.525000     0.914588
       7.575000     0.878277
       7.625000     0.860953
       7.675000     0.836506
       7.725000     0.809852
       7.775000     0.793367
       7.825000     0.779932
       7.875000     0.744075
       7.925000     0.712304
       7.975000     0.706377
